frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
16,0.4953050911426544,0.3060394823551178,0.4319230020046234,0.3064747750759125,0.545096218585968,0.3710222840309143,0.3855079710483551,0.3606034219264984,0.5647326707839966,0.4469885230064392,0.37044838070869446,0.4082797169685364,0.5758348107337952,0.5267682671546936,0.4883226156234741,0.39345428347587585,0.4968251883983612,0.5236450433731079,0.4074445068836212,0.5191303491592407,0.5010405778884888,0.6322375535964966,0.4298947751522064,0.6349108219146729,0.40018153190612793,0.706264853477478,0.3928908109664917,0.7397119998931885
17,0.4916537404060364,0.3054266571998596,0.42805659770965576,0.3058609962463379,0.539421558380127,0.3694058954715729,0.38573896884918213,0.35927775502204895,0.5613411068916321,0.44642868638038635,0.4049229919910431,0.4057970941066742,0.56587815284729,0.5263839960098267,0.49964582920074463,0.38495779037475586,0.49142196774482727,0.5195849537849426,0.4036151170730591,0.5139950513839722,0.47361648082733154,0.6266069412231445,0.4426449239253998,0.6317209005355835,0.38958942890167236,0.7077905535697937,0.39200732111930847,0.7250360250473022
18,0.49103206396102905,0.3057732880115509,0.42860791087150574,0.30683985352516174,0.5391516089439392,0.36945682764053345,0.38593238592147827,0.3591710031032562,0.5586222410202026,0.44709429144859314,0.412881076335907,0.4062407612800598,0.5635193586349487,0.5295352935791016,0.508036732673645,0.38231128454208374,0.4866334795951843,0.5184073448181152,0.4022458493709564,0.5126239061355591,0.4587155282497406,0.6277695894241333,0.44488877058029175,0.6317816972732544,0.38763153553009033,0.7141244411468506,0.38775601983070374,0.7279815673828125
19,0.4926174283027649,0.3072981536388397,0.42994019389152527,0.3102424442768097,0.5414822697639465,0.37058544158935547,0.3878028988838196,0.3592284321784973,0.5583296418190002,0.4485255181789398,0.398576021194458,0.40066948533058167,0.5629869103431702,0.5307780504226685,0.49694350361824036,0.3896504342556,0.4800938069820404,0.517833411693573,0.40184485912323,0.5124908685684204,0.44779545068740845,0.6230630874633789,0.45677292346954346,0.625341534614563,0.36423033475875854,0.7172430753707886,0.4103843569755554,0.7287833094596863
20,0.5004352331161499,0.3089399039745331,0.43607068061828613,0.3114158511161804,0.548432469367981,0.3767780363559723,0.39400580525398254,0.3596116006374359,0.5606728196144104,0.4574368894100189,0.36173710227012634,0.39897075295448303,0.5668531060218811,0.5363746881484985,0.48058849573135376,0.4010182321071625,0.47534823417663574,0.5181747674942017,0.40013185143470764,0.5137099027633667,0.4398851990699768,0.6243935823440552,0.47141754627227783,0.6258947849273682,0.3452320396900177,0.7188924551010132,0.4507736563682556,0.7290233373641968
21,0.5140355229377747,0.3128621280193329,0.4506194591522217,0.31360501050949097,0.553264856338501,0.38141414523124695,0.4042207896709442,0.3597811460494995,0.5620717406272888,0.4608299732208252,0.33488231897354126,0.39663201570510864,0.5683245658874512,0.5387863516807556,0.46858659386634827,0.40539613366127014,0.46909916400909424,0.5201917886734009,0.39755362272262573,0.5144177079200745,0.43498754501342773,0.6256969571113586,0.4815939664840698,0.6268827319145203,0.3346622884273529,0.7201825380325317,0.4757368862628937,0.7396533489227295
22,0.5229631662368774,0.31640440225601196,0.4610024392604828,0.3148593008518219,0.5569218397140503,0.38584473729133606,0.40630218386650085,0.35986819863319397,0.5631550550460815,0.4632858335971832,0.31909263134002686,0.39086318016052246,0.5705185532569885,0.5411868095397949,0.4518710672855377,0.4084441065788269,0.4721507728099823,0.5238683819770813,0.3987416923046112,0.5159481167793274,0.4375282824039459,0.6265887022018433,0.48861947655677795,0.6276743412017822,0.34277862310409546,0.7225949764251709,0.4860316812992096,0.7512220740318298
23,0.5244472026824951,0.3175625205039978,0.46330058574676514,0.3159213662147522,0.5588618516921997,0.3883303105831146,0.4087093472480774,0.3598878085613251,0.563725471496582,0.4644908010959625,0.31222787499427795,0.3878224790096283,0.5725427269935608,0.5423104763031006,0.4367285370826721,0.4087398946285248,0.47316986322402954,0.5258674621582031,0.3994178771972656,0.5173617601394653,0.43795251846313477,0.6270750761032104,0.4906909465789795,0.6306387186050415,0.34564557671546936,0.7228792905807495,0.4862385094165802,0.7583182454109192
24,0.5244519114494324,0.3182646632194519,0.4625905454158783,0.3172748386859894,0.5603664517402649,0.387994647026062,0.41157424449920654,0.3599461317062378,0.5641980171203613,0.46390360593795776,0.3121242821216583,0.38754892349243164,0.5733343362808228,0.5417392253875732,0.4368841350078583,0.407827228307724,0.47503018379211426,0.5271843671798706,0.4017121195793152,0.5190393924713135,0.44457754492759705,0.6287367343902588,0.49234530329704285,0.6347478032112122,0.34782686829566956,0.7244017720222473,0.4877026379108429,0.7605580687522888
25,0.5237668752670288,0.31736552715301514,0.4611138701438904,0.317607581615448,0.5634167790412903,0.38688528537750244,0.41294971108436584,0.3605042099952698,0.5658442378044128,0.46283474564552307,0.3179473280906677,0.39067816734313965,0.5786051154136658,0.5407434701919556,0.44347238540649414,0.4051360487937927,0.4830891191959381,0.5270822048187256,0.4125298261642456,0.5195176601409912,0.45408931374549866,0.6295929551124573,0.49475085735321045,0.6375826597213745,0.3554544746875763,0.7224462032318115,0.48502376675605774,0.7615479230880737
26,0.5232683420181274,0.3171975016593933,0.46046510338783264,0.31737813353538513,0.5669884085655212,0.3861163854598999,0.413770854473114,0.36055827140808105,0.5728514790534973,0.4622423052787781,0.32269716262817383,0.392505943775177,0.5902430415153503,0.5403167009353638,0.45866501331329346,0.4033604562282562,0.49209949374198914,0.5258812308311462,0.41871610283851624,0.5197204351425171,0.48381584882736206,0.6297406554222107,0.4982551634311676,0.6381813287734985,0.35976773500442505,0.717535138130188,0.48091086745262146,0.7602968215942383
27,0.5228585600852966,0.3157936930656433,0.46041247248649597,0.31715989112854004,0.56836998462677,0.3858307898044586,0.4136257469654083,0.3605899214744568,0.5790635347366333,0.46182936429977417,0.3253425061702728,0.393216073513031,0.6016199588775635,0.540092945098877,0.4655531942844391,0.402890145778656,0.5033808946609497,0.5256465077400208,0.4238732159137726,0.5210517644882202,0.5232656598091125,0.6297742128372192,0.5060644745826721,0.6389356851577759,0.3952755928039551,0.7101266980171204,0.4749678671360016,0.7582149505615234
28,0.5231345295906067,0.31393954157829285,0.46106863021850586,0.31626802682876587,0.5699979662895203,0.38573941588401794,0.41356360912323,0.3606477677822113,0.5837805867195129,0.46108952164649963,0.3269028663635254,0.39387047290802,0.6159366369247437,0.5398075580596924,0.4706648886203766,0.40353789925575256,0.5132508873939514,0.525628924369812,0.4298359751701355,0.5229262709617615,0.5520597696304321,0.6333085894584656,0.5038448572158813,0.6433840990066528,0.4199918508529663,0.7020305395126343,0.4732978045940399,0.7577639222145081
29,0.525922954082489,0.3131510317325592,0.46331197023391724,0.314569354057312,0.5721301436424255,0.3846493065357208,0.4156702160835266,0.36060982942581177,0.5909583568572998,0.4599969983100891,0.3277662992477417,0.39501386880874634,0.6288168430328369,0.5379377603530884,0.4705479145050049,0.40374985337257385,0.5226759314537048,0.5253839492797852,0.4369683563709259,0.5241289138793945,0.5674128532409668,0.6376729607582092,0.5007559657096863,0.6448472142219543,0.4510079324245453,0.6975048780441284,0.47365763783454895,0.7598574757575989
30,0.5289819240570068,0.3115975260734558,0.4656156301498413,0.31151342391967773,0.5764526724815369,0.38267916440963745,0.41629743576049805,0.3605756163597107,0.5991894602775574,0.4581723213195801,0.3285706639289856,0.40002942085266113,0.6431287527084351,0.5348992347717285,0.46803802251815796,0.4093971848487854,0.5301600694656372,0.5253314971923828,0.4427798092365265,0.5257511138916016,0.5725996494293213,0.638419508934021,0.5001529455184937,0.6451084613800049,0.4882604777812958,0.701298713684082,0.4746600389480591,0.759095311164856
31,0.5352948307991028,0.30893605947494507,0.4703732430934906,0.3077448606491089,0.5812894701957703,0.37768280506134033,0.41909632086753845,0.3596844971179962,0.6044613122940063,0.45444780588150024,0.33125224709510803,0.4080621302127838,0.6544312834739685,0.529232919216156,0.4635700285434723,0.41809263825416565,0.5363282561302185,0.5240148305892944,0.4475618898868561,0.5256707668304443,0.5701034069061279,0.6385802626609802,0.4986744821071625,0.6448925733566284,0.5290085077285767,0.7133747339248657,0.47385144233703613,0.7586194276809692
32,0.5396375060081482,0.3076736629009247,0.47467461228370667,0.3056854009628296,0.5857636332511902,0.3750832676887512,0.419653058052063,0.359718918800354,0.6110438704490662,0.45077580213546753,0.33367374539375305,0.41846251487731934,0.6611254811286926,0.5228871703147888,0.4536736011505127,0.4335155487060547,0.5395254492759705,0.5234282612800598,0.4505411684513092,0.5255990624427795,0.5663034319877625,0.6388687491416931,0.49796387553215027,0.6446510553359985,0.5595918893814087,0.7286300659179688,0.47309160232543945,0.7582082748413086
33,0.5460266470909119,0.3069649636745453,0.48116835951805115,0.30383920669555664,0.5891350507736206,0.3734261095523834,0.42110323905944824,0.3600708842277527,0.6164823174476624,0.4476749897003174,0.3434600532054901,0.4257733225822449,0.6588606238365173,0.5141631960868835,0.4481326639652252,0.4562229514122009,0.5476487278938293,0.5234299898147583,0.45706477761268616,0.5254969596862793,0.5649319887161255,0.6386350393295288,0.4937276542186737,0.6429757475852966,0.5878418684005737,0.7358758449554443,0.47270339727401733,0.75807785987854
34,0.554243266582489,0.3072171211242676,0.48794010281562805,0.3041999936103821,0.593888521194458,0.37295639514923096,0.4227771759033203,0.3612843155860901,0.6176722049713135,0.44348955154418945,0.35290804505348206,0.4327491223812103,0.6512637734413147,0.5017687082290649,0.44306641817092896,0.4702391028404236,0.5529301762580872,0.5202648043632507,0.45930007100105286,0.5226984620094299,0.5635475516319275,0.6385409235954285,0.48848846554756165,0.6409350633621216,0.5985677242279053,0.7344360947608948,0.4705865979194641,0.7540695071220398
35,0.5603945851325989,0.3110251724720001,0.49208322167396545,0.30547231435775757,0.5997479557991028,0.3759309947490692,0.42488783597946167,0.36545127630233765,0.6232597827911377,0.445809930562973,0.36226925253868103,0.4390083849430084,0.6277524828910828,0.48928675055503845,0.438918799161911,0.4804624915122986,0.5585280656814575,0.5215462446212769,0.46218141913414,0.5229740142822266,0.5629635453224182,0.6414057016372681,0.47819045186042786,0.6425412893295288,0.595073938369751,0.7379854917526245,0.4706750214099884,0.7534845471382141
36,0.563326358795166,0.31532561779022217,0.49502766132354736,0.30746087431907654,0.6011154055595398,0.37769466638565063,0.4251289665699005,0.37115031480789185,0.6244697570800781,0.4491031765937805,0.36982446908950806,0.4440981447696686,0.5770508646965027,0.4654153287410736,0.4394153952598572,0.48759251832962036,0.5612888932228088,0.5277102589607239,0.4639608561992645,0.5268768668174744,0.5633050799369812,0.645291268825531,0.4624805152416229,0.6448138952255249,0.5923115611076355,0.7397239208221436,0.47304436564445496,0.7467525601387024
37,0.5671669244766235,0.31598442792892456,0.4985783100128174,0.30787524580955505,0.6020419001579285,0.3756675720214844,0.4266278147697449,0.3702552318572998,0.6209058165550232,0.4492608904838562,0.3777221143245697,0.44495511054992676,0.5351425409317017,0.4407726228237152,0.43961071968078613,0.49129199981689453,0.5618889927864075,0.5273465514183044,0.4640336036682129,0.5266879796981812,0.5611544251441956,0.6444501280784607,0.4558955729007721,0.6445833444595337,0.5898298621177673,0.7397332191467285,0.4759799838066101,0.7340356111526489
38,0.5708625912666321,0.3155738115310669,0.5022156238555908,0.30726200342178345,0.6014716029167175,0.3717828392982483,0.4267539083957672,0.3698325455188751,0.5983399152755737,0.4418164789676666,0.38205820322036743,0.4427545964717865,0.4904750883579254,0.4224584996700287,0.44049665331840515,0.49468690156936646,0.5613352656364441,0.5244739055633545,0.46347689628601074,0.5250415802001953,0.5595117211341858,0.6441012620925903,0.4542035758495331,0.644453227519989,0.5890858769416809,0.7384666800498962,0.4764590263366699,0.7239214181900024
39,0.5721881985664368,0.3153018355369568,0.5033794641494751,0.30553069710731506,0.6000195145606995,0.368461936712265,0.4282838702201843,0.3692302405834198,0.5683002471923828,0.4306599199771881,0.38554200530052185,0.44378548860549927,0.45317620038986206,0.40788865089416504,0.4435104429721832,0.4949352741241455,0.560822069644928,0.5219541192054749,0.46281692385673523,0.522063136100769,0.5491475462913513,0.6434924602508545,0.4532777667045593,0.6451324224472046,0.5857465267181396,0.7377340793609619,0.47499987483024597,0.7215075492858887
40,0.5713346600532532,0.31430014967918396,0.5027590394020081,0.3051847219467163,0.5992359519004822,0.3661446273326874,0.42870891094207764,0.36885449290275574,0.5475432276725769,0.4234188199043274,0.38459286093711853,0.44388431310653687,0.4356834888458252,0.40155497193336487,0.44382646679878235,0.4969866871833801,0.5618038773536682,0.5210127830505371,0.4626774191856384,0.5206071138381958,0.5359808802604675,0.6430939435958862,0.45095202326774597,0.6450103521347046,0.5828669667243958,0.7375499606132507,0.4731582999229431,0.7235907316207886
41,0.5691232681274414,0.3142058253288269,0.5009281635284424,0.3052648901939392,0.59855717420578,0.36592310667037964,0.4284294843673706,0.369930237531662,0.5439417362213135,0.41835761070251465,0.3833127021789551,0.4465106427669525,0.43066444993019104,0.39904820919036865,0.4434356391429901,0.500822901725769,0.5604676008224487,0.5210797786712646,0.462260365486145,0.5207074880599976,0.5258445143699646,0.642729640007019,0.44980210065841675,0.6449326276779175,0.5776843428611755,0.7371337413787842,0.4735642373561859,0.7250314950942993
42,0.5637332201004028,0.31329062581062317,0.49534112215042114,0.3056972622871399,0.5974181890487671,0.3657071888446808,0.4272434115409851,0.3768322765827179,0.5545386672019958,0.41246429085731506,0.3817353844642639,0.45178279280662537,0.44755876064300537,0.3966187834739685,0.43859198689460754,0.5033465623855591,0.5600867867469788,0.5210584998130798,0.4641316831111908,0.5210806727409363,0.5162954926490784,0.642256498336792,0.4489944577217102,0.6441789865493774,0.5709603428840637,0.7365039587020874,0.4815319776535034,0.7266362309455872
43,0.5463128089904785,0.3130533993244171,0.4814957082271576,0.30948734283447266,0.5962570309638977,0.36629241704940796,0.42408180236816406,0.38267797231674194,0.5747304558753967,0.41176700592041016,0.3813716769218445,0.4543848931789398,0.4720263183116913,0.4008750021457672,0.4315578043460846,0.5068320631980896,0.5601670145988464,0.5218690633773804,0.46632567048072815,0.522487223148346,0.5016319155693054,0.6422125101089478,0.45059213042259216,0.6440421342849731,0.5524994730949402,0.7385265231132507,0.4879675507545471,0.7280305624008179
44,0.5340428352355957,0.31305408477783203,0.46966493129730225,0.31298986077308655,0.5929093956947327,0.3664337992668152,0.422402948141098,0.3842395842075348,0.6238653659820557,0.4092508852481842,0.3792872428894043,0.4548580050468445,0.48208799958229065,0.4067813754081726,0.42516589164733887,0.5093509554862976,0.5597261786460876,0.5235317349433899,0.4699963927268982,0.5235329866409302,0.49314144253730774,0.6420658826828003,0.45164206624031067,0.6433733105659485,0.5188921093940735,0.7445747256278992,0.4890959858894348,0.7286412119865417
45,0.5277780890464783,0.31302013993263245,0.46406465768814087,0.31512871384620667,0.5925484895706177,0.3663350045681,0.4210267663002014,0.3856319785118103,0.6659577488899231,0.40714138746261597,0.3747280240058899,0.456057071685791,0.5055142045021057,0.40705448389053345,0.4163016974925995,0.509722113609314,0.5595964789390564,0.5297436714172363,0.4695577919483185,0.5296105742454529,0.4902339577674866,0.6438172459602356,0.44509756565093994,0.6436759829521179,0.49899956583976746,0.7460934519767761,0.48855477571487427,0.7288668751716614
46,0.5251756310462952,0.31304293870925903,0.4618191123008728,0.31687405705451965,0.5920049548149109,0.3665541112422943,0.42068541049957275,0.38684797286987305,0.68062424659729,0.4074016511440277,0.3706871569156647,0.4556771218776703,0.5193159580230713,0.40790462493896484,0.407161682844162,0.5089642405509949,0.5587641596794128,0.5326420068740845,0.4689267575740814,0.5315878987312317,0.4901196360588074,0.6469827890396118,0.42975085973739624,0.6453529596328735,0.4885215759277344,0.7478898763656616,0.4878160357475281,0.7274457216262817
47,0.5250430107116699,0.3126662075519562,0.46100810170173645,0.31660377979278564,0.5919730067253113,0.3666265308856964,0.42065683007240295,0.38670453429222107,0.6837717890739441,0.4057683050632477,0.3687881827354431,0.45468631386756897,0.5219560861587524,0.40834587812423706,0.40002912282943726,0.5075209736824036,0.5580949783325195,0.5328460335731506,0.4668246805667877,0.5320715308189392,0.49371957778930664,0.6482619047164917,0.41581326723098755,0.6462638974189758,0.48983314633369446,0.7485408186912537,0.4850376546382904,0.7253347635269165
48,0.5261467099189758,0.312052458524704,0.4616399109363556,0.3161122798919678,0.5919261574745178,0.36660072207450867,0.42068880796432495,0.38613542914390564,0.6814799308776855,0.4055764079093933,0.36812257766723633,0.45378953218460083,0.5225560665130615,0.40737590193748474,0.39664405584335327,0.5062409043312073,0.5568448901176453,0.5336478352546692,0.46420106291770935,0.5326491594314575,0.49710527062416077,0.6489813327789307,0.40362516045570374,0.6442335247993469,0.4873928427696228,0.7472558617591858,0.4778803884983063,0.7239859104156494
49,0.5269953608512878,0.31187161803245544,0.46248534321784973,0.31581464409828186,0.5918926000595093,0.36668115854263306,0.4202929139137268,0.3852647542953491,0.6775175333023071,0.4063628613948822,0.3680015206336975,0.453310489654541,0.5223497748374939,0.40676093101501465,0.3974236249923706,0.5050069093704224,0.5560027956962585,0.5356124639511108,0.4607885479927063,0.5326454639434814,0.5003969669342041,0.6528918743133545,0.401596337556839,0.6415258646011353,0.4926590025424957,0.7465250492095947,0.45918577909469604,0.7172077894210815
50,0.5279009342193604,0.3105529248714447,0.4632781147956848,0.3151516020298004,0.5928395390510559,0.36663341522216797,0.4203421175479889,0.3840479850769043,0.6681087613105774,0.40702301263809204,0.3680155873298645,0.45180830359458923,0.5222250819206238,0.4082377851009369,0.3982985317707062,0.5037494897842407,0.5552634000778198,0.5361430048942566,0.45836034417152405,0.5323333740234375,0.508419394493103,0.6537314653396606,0.40055474638938904,0.639851450920105,0.49464094638824463,0.7460448741912842,0.44308850169181824,0.7129594087600708
51,0.5281175374984741,0.30813905596733093,0.4635320007801056,0.31286710500717163,0.5928135514259338,0.3658677041530609,0.4204132556915283,0.37902289628982544,0.662596583366394,0.4140176773071289,0.3685247600078583,0.44889289140701294,0.5156418085098267,0.40958890318870544,0.4000433087348938,0.5015431046485901,0.5531674027442932,0.5354899764060974,0.45590803027153015,0.5318430662155151,0.513510525226593,0.6533018350601196,0.4006025493144989,0.6376550197601318,0.496127188205719,0.7467594742774963,0.4306604564189911,0.7140142917633057
52,0.5283676385879517,0.30451974272727966,0.46387743949890137,0.30900171399116516,0.593315064907074,0.36492735147476196,0.4204450249671936,0.3745604455471039,0.6521769762039185,0.42866820096969604,0.3696570098400116,0.44752949476242065,0.5150653123855591,0.42306390404701233,0.40159204602241516,0.4968178868293762,0.5525916218757629,0.5340973734855652,0.45460793375968933,0.5299772024154663,0.5168789029121399,0.6540117859840393,0.40282750129699707,0.6372112035751343,0.4946417510509491,0.7468811869621277,0.4202061593532562,0.716332733631134
53,0.5286983251571655,0.30220818519592285,0.4636480510234833,0.3051736056804657,0.5935125946998596,0.36472028493881226,0.4189460277557373,0.37218937277793884,0.633727490901947,0.440667062997818,0.37097054719924927,0.4471312165260315,0.5119724273681641,0.4409480094909668,0.4024978280067444,0.49249520897865295,0.5517686009407043,0.5329014658927917,0.4534889757633209,0.5284260511398315,0.5206029415130615,0.6534806489944458,0.40538644790649414,0.6355645656585693,0.493242472410202,0.7465955018997192,0.40841662883758545,0.7275605201721191
