frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
10,0.45696863532066345,0.3096906840801239,0.4265926778316498,0.31101489067077637,0.468025803565979,0.3540891110897064,0.4562669098377228,0.350602924823761,0.4447333514690399,0.41124486923217773,0.46088728308677673,0.4054078459739685,0.40147197246551514,0.44885244965553284,0.46511179208755493,0.44860854744911194,0.5157816410064697,0.4636172354221344,0.46903830766677856,0.4646107256412506,0.5295083522796631,0.5543908476829529,0.408644437789917,0.5408461093902588,0.5435398817062378,0.6341688632965088,0.38695454597473145,0.6239503622055054
11,0.46304985880851746,0.31044965982437134,0.43602484464645386,0.31228378415107727,0.46752700209617615,0.3544805943965912,0.48505520820617676,0.3505434989929199,0.41610363125801086,0.4151942729949951,0.5085444450378418,0.40172243118286133,0.3611074984073639,0.45682090520858765,0.5111292600631714,0.43550997972488403,0.5255807042121887,0.46560215950012207,0.47934040427207947,0.4660632610321045,0.5336748361587524,0.5575296878814697,0.4136997163295746,0.5433559417724609,0.5441673994064331,0.6348332762718201,0.3707873523235321,0.6306449174880981
12,0.468369722366333,0.3112504780292511,0.44494327902793884,0.3131450116634369,0.4658287763595581,0.3565672039985657,0.5031251311302185,0.3504953384399414,0.402998149394989,0.414693683385849,0.5443294644355774,0.3943833112716675,0.33965951204299927,0.4500744938850403,0.5633363723754883,0.41779422760009766,0.5221865177154541,0.4691914916038513,0.4907616972923279,0.46720290184020996,0.5373830795288086,0.5603302717208862,0.42089003324508667,0.550677478313446,0.5447459816932678,0.6349270343780518,0.36633098125457764,0.6384755373001099
13,0.4741630256175995,0.31278568506240845,0.44865044951438904,0.31361693143844604,0.46524590253829956,0.3575398623943329,0.5120030641555786,0.35058432817459106,0.40495502948760986,0.40897542238235474,0.5695610642433167,0.390739381313324,0.3340122699737549,0.44085246324539185,0.6144088506698608,0.4114011228084564,0.5253323912620544,0.4731397032737732,0.49523404240608215,0.4691751003265381,0.541513979434967,0.562228798866272,0.42530056834220886,0.5597743988037109,0.5453585982322693,0.6347595453262329,0.36874499917030334,0.6452722549438477
14,0.48153358697891235,0.3142179846763611,0.45211079716682434,0.31435349583625793,0.46538224816322327,0.35958975553512573,0.5142346024513245,0.3506370186805725,0.386475145816803,0.4047393202781677,0.5804218649864197,0.38813814520835876,0.32743656635284424,0.42372769117355347,0.6453707814216614,0.40663257241249084,0.5313907861709595,0.47491559386253357,0.49459540843963623,0.4715855121612549,0.5479264259338379,0.5629604458808899,0.4292260408401489,0.5633000135421753,0.5482873320579529,0.6346272230148315,0.374227911233902,0.651802659034729
15,0.4852919280529022,0.31652945280075073,0.452237993478775,0.3158292770385742,0.46634867787361145,0.3615146577358246,0.5161164999008179,0.35063570737838745,0.3940722644329071,0.3951205015182495,0.6024751663208008,0.3746194541454315,0.3335399329662323,0.40313273668289185,0.6510886549949646,0.39234787225723267,0.5336000919342041,0.478895366191864,0.49868854880332947,0.47577762603759766,0.5533952116966248,0.5638866424560547,0.4330653250217438,0.5660473108291626,0.5516824722290039,0.6345488429069519,0.38575029373168945,0.6577463150024414
16,0.4868587553501129,0.3200187683105469,0.4529857337474823,0.31843438744544983,0.4712165892124176,0.36439085006713867,0.5109438300132751,0.35175424814224243,0.41293656826019287,0.38630223274230957,0.5842084884643555,0.3720838129520416,0.3372630774974823,0.38636505603790283,0.6544196605682373,0.38535454869270325,0.5409113764762878,0.48173102736473083,0.49860334396362305,0.47981366515159607,0.55897456407547,0.5668083429336548,0.43276292085647583,0.5725382566452026,0.5545565485954285,0.6344987750053406,0.4063059985637665,0.666451096534729
17,0.48650893568992615,0.32350772619247437,0.44922298192977905,0.3212948441505432,0.47864580154418945,0.3677263855934143,0.49587106704711914,0.35503917932510376,0.4161519408226013,0.3845043480396271,0.5670212507247925,0.37144339084625244,0.33215048909187317,0.37843936681747437,0.6320282816886902,0.3813108801841736,0.5460519790649414,0.4840924143791199,0.4973970055580139,0.48374098539352417,0.565284788608551,0.5670579671859741,0.4332895576953888,0.576102614402771,0.5573919415473938,0.6342357397079468,0.4204719662666321,0.6770316958427429
18,0.48900359869003296,0.32746827602386475,0.44799667596817017,0.32528746128082275,0.48416417837142944,0.37297677993774414,0.48929664492607117,0.3643152117729187,0.3935982882976532,0.38485008478164673,0.55656498670578,0.3735639154911041,0.29736602306365967,0.38015520572662354,0.5900125503540039,0.3838242292404175,0.5470982193946838,0.4885047376155853,0.49812325835227966,0.48864755034446716,0.5717410445213318,0.5677197575569153,0.4319663643836975,0.5783563852310181,0.5613343715667725,0.6342002153396606,0.4272967576980591,0.6756237149238586
19,0.4909597933292389,0.33213621377944946,0.44782641530036926,0.3298744857311249,0.4851945638656616,0.3787083923816681,0.4981449842453003,0.3718414902687073,0.35237082839012146,0.3870469927787781,0.5658127069473267,0.38907092809677124,0.24656949937343597,0.3896626830101013,0.5881442427635193,0.3967897295951843,0.5479509830474854,0.4913092255592346,0.4987313449382782,0.4918056130409241,0.5771066546440125,0.567748486995697,0.43075138330459595,0.5817185640335083,0.5640742182731628,0.6322208642959595,0.43287596106529236,0.6764065027236938
20,0.49580836296081543,0.33536335825920105,0.4478636384010315,0.33471012115478516,0.5115944743156433,0.3828776478767395,0.47388866543769836,0.38333484530448914,0.3815437853336334,0.4102233350276947,0.4175843894481659,0.4033156931400299,0.2514820694923401,0.42115268111228943,0.3393244445323944,0.42520061135292053,0.5564391016960144,0.49100789427757263,0.4945336580276489,0.4944097101688385,0.587888240814209,0.571692705154419,0.43066078424453735,0.5858200788497925,0.5674787163734436,0.6318802237510681,0.43611934781074524,0.6787346601486206
21,0.5010022521018982,0.34157997369766235,0.449113130569458,0.34089183807373047,0.5261634588241577,0.38869962096214294,0.4422015845775604,0.3866320252418518,0.40446344017982483,0.4354325830936432,0.44101202487945557,0.4247193932533264,0.2949982285499573,0.44563108682632446,0.44948676228523254,0.4202738404273987,0.5568727850914001,0.4948213994503021,0.4879242777824402,0.5000494718551636,0.5994932651519775,0.5779750943183899,0.4293706715106964,0.5895742774009705,0.5715520977973938,0.6309927701950073,0.4367044270038605,0.6790643334388733
22,0.5069205164909363,0.34658288955688477,0.44993096590042114,0.3454298973083496,0.5468583703041077,0.4017656445503235,0.4293813407421112,0.3873434066772461,0.5202465653419495,0.4543986916542053,0.343867689371109,0.4107857644557953,0.5133897066116333,0.44576868414878845,0.25508642196655273,0.4161049723625183,0.554344654083252,0.5046690106391907,0.4800654649734497,0.5063713788986206,0.6126242876052856,0.5826359391212463,0.42622217535972595,0.5958901047706604,0.5733618140220642,0.6318084001541138,0.43784305453300476,0.6805282235145569
23,0.5113986134529114,0.3520428538322449,0.4531731903553009,0.35056638717651367,0.5611797571182251,0.4087149202823639,0.4123633801937103,0.39337795972824097,0.6479403376579285,0.4516378939151764,0.3010888993740082,0.4073103368282318,0.7391546368598938,0.4773634970188141,0.20463210344314575,0.4133388102054596,0.5502877235412598,0.5105323791503906,0.4642629027366638,0.5131232738494873,0.6249313354492188,0.5851102471351624,0.42168936133384705,0.6027382612228394,0.5720861554145813,0.6349873542785645,0.4364679455757141,0.6831262707710266
24,0.5165839791297913,0.35573258996009827,0.456046462059021,0.3559180498123169,0.5727537274360657,0.4081224799156189,0.4060976207256317,0.4009746015071869,0.6930897831916809,0.43929916620254517,0.2842346131801605,0.4168013036251068,0.8279969096183777,0.4594920575618744,0.166632741689682,0.43037882447242737,0.540511965751648,0.5148300528526306,0.45055240392684937,0.5180811285972595,0.6197139620780945,0.5834914445877075,0.4199811816215515,0.6074541807174683,0.5715671181678772,0.6370977163314819,0.4346776008605957,0.6834295392036438
25,0.5191286206245422,0.357265442609787,0.45872053503990173,0.3591693043708801,0.5662803053855896,0.40216773748397827,0.41065627336502075,0.4085295796394348,0.6723088622093201,0.42964595556259155,0.31897640228271484,0.43514928221702576,0.7789382338523865,0.43779927492141724,0.23781037330627441,0.45410314202308655,0.5130459070205688,0.5130890607833862,0.43449729681015015,0.5168257355690002,0.6096467971801758,0.583146870136261,0.43597298860549927,0.6110669374465942,0.5724064111709595,0.6371484994888306,0.4205378592014313,0.6820894479751587
26,0.5152317881584167,0.35258668661117554,0.4794631004333496,0.354769229888916,0.5356675386428833,0.40036702156066895,0.4287579357624054,0.40798187255859375,0.6080198287963867,0.40574827790260315,0.4508935809135437,0.4438055455684662,0.6617737412452698,0.40874820947647095,0.49398332834243774,0.4410853981971741,0.477256178855896,0.5110270380973816,0.4170478284358978,0.5180308818817139,0.5752617120742798,0.569227933883667,0.4656032919883728,0.6133460998535156,0.57501620054245,0.6337035894393921,0.39829131960868835,0.680174708366394
27,0.514937162399292,0.349956214427948,0.5088969469070435,0.3531474471092224,0.4690389931201935,0.39978328347206116,0.503724992275238,0.40089258551597595,0.48445022106170654,0.41754427552223206,0.6568744778633118,0.42922243475914,0.5038283467292786,0.45894855260849,0.7782156467437744,0.43865537643432617,0.4370732605457306,0.5097381472587585,0.4154796600341797,0.5196508765220642,0.5493999123573303,0.563642144203186,0.49917173385620117,0.6102984547615051,0.5742534399032593,0.61426842212677,0.3809410035610199,0.6801784038543701
28,0.4997849464416504,0.3255191445350647,0.5231528282165527,0.3310944437980652,0.42550185322761536,0.3700721859931946,0.5507495403289795,0.39249327778816223,0.3971233665943146,0.3546092212200165,0.678617000579834,0.4123450815677643,0.40973690152168274,0.33705687522888184,0.7949168086051941,0.42961591482162476,0.3881698548793793,0.5049689412117004,0.4278790354728699,0.5158675909042358,0.5149816870689392,0.5394006967544556,0.4937793016433716,0.6061539649963379,0.5333046913146973,0.5881676077842712,0.38551270961761475,0.680974006652832
29,0.4726946949958801,0.3208608031272888,0.511282205581665,0.32419508695602417,0.4125114381313324,0.3635503649711609,0.5593994855880737,0.37855130434036255,0.3345642387866974,0.35843345522880554,0.6432897448539734,0.4016203284263611,0.22945865988731384,0.3434561789035797,0.7035507559776306,0.4129393696784973,0.39963841438293457,0.5007766485214233,0.4598388969898224,0.5145155191421509,0.4119548797607422,0.5180947780609131,0.4794616401195526,0.6041073799133301,0.42207247018814087,0.5675795078277588,0.39635831117630005,0.6821992993354797
30,0.45383405685424805,0.3152986466884613,0.5055722594261169,0.31748858094215393,0.42486685514450073,0.36481696367263794,0.5313276052474976,0.3673475384712219,0.3298283815383911,0.3643530607223511,0.5057395696640015,0.37837710976600647,0.21821428835391998,0.3501926362514496,0.3654049336910248,0.36930686235427856,0.43500053882598877,0.5003247857093811,0.5021309852600098,0.5137056112289429,0.36931660771369934,0.536624014377594,0.4491831362247467,0.5916556119918823,0.3160192370414734,0.5725619792938232,0.4191628396511078,0.6864274740219116
31,0.46125519275665283,0.31873348355293274,0.4508231580257416,0.31290674209594727,0.43568021059036255,0.3647395074367523,0.5151847004890442,0.36539357900619507,0.2804766297340393,0.3712511360645294,0.45267218351364136,0.38682234287261963,0.15091070532798767,0.36528992652893066,0.3832116723060608,0.40899068117141724,0.4698422849178314,0.50041663646698,0.49619534611701965,0.5061960220336914,0.3503541946411133,0.5416954755783081,0.4195728003978729,0.5885009765625,0.17947061359882355,0.587356448173523,0.4431224763393402,0.6856855154037476
32,0.4674323499202728,0.32009321451187134,0.43654921650886536,0.31522658467292786,0.445612370967865,0.36744481325149536,0.49294599890708923,0.36874133348464966,0.30718526244163513,0.38490524888038635,0.41619253158569336,0.3990288972854614,0.16619886457920074,0.39714503288269043,0.31081393361091614,0.4197328984737396,0.4911265969276428,0.500365138053894,0.4945099651813507,0.5009021162986755,0.36783748865127563,0.5446701645851135,0.42056572437286377,0.5889205932617188,0.18024243414402008,0.5932780504226685,0.4372229278087616,0.6872926950454712
33,0.4705306589603424,0.3220226764678955,0.4316788911819458,0.31861740350723267,0.471021443605423,0.37465283274650574,0.4237554669380188,0.3700658082962036,0.3565162718296051,0.41819339990615845,0.3345361351966858,0.40708956122398376,0.2447652965784073,0.43869417905807495,0.24636127054691315,0.4343640208244324,0.49964070320129395,0.501325249671936,0.4548191428184509,0.499957799911499,0.4203154742717743,0.5468700528144836,0.41340869665145874,0.5900654196739197,0.2912568151950836,0.592811644077301,0.43404972553253174,0.6885892748832703
34,0.4711665213108063,0.3249380588531494,0.42270728945732117,0.32249021530151367,0.4859473407268524,0.38168439269065857,0.38471993803977966,0.37311261892318726,0.4611545503139496,0.44795888662338257,0.2844979763031006,0.4086121618747711,0.39330732822418213,0.45567432045936584,0.187323659658432,0.4324936866760254,0.49715456366539,0.5023456811904907,0.43363237380981445,0.5019665956497192,0.45340436697006226,0.5488550662994385,0.3954319357872009,0.5934121608734131,0.5969762206077576,0.5439852476119995,0.432995468378067,0.6884270906448364
35,0.4685004651546478,0.3252975344657898,0.41569238901138306,0.32304638624191284,0.5023123621940613,0.3844204246997833,0.3608666658401489,0.3719522953033447,0.5927358865737915,0.43176230788230896,0.24674084782600403,0.3995973467826843,0.679792046546936,0.46074628829956055,0.14299561083316803,0.425334632396698,0.49684110283851624,0.4982682168483734,0.40706613659858704,0.5044710040092468,0.6054930686950684,0.5052940845489502,0.383395254611969,0.6062256097793579,0.7617040872573853,0.5182462930679321,0.4321590065956116,0.6876447200775146
36,0.4660895764827728,0.3154025673866272,0.4118902385234833,0.3145753741264343,0.5177149176597595,0.3798033893108368,0.35467126965522766,0.36400943994522095,0.6487172245979309,0.42151036858558655,0.22559009492397308,0.3808829188346863,0.7705215215682983,0.4460267126560211,0.10725246369838715,0.39278894662857056,0.4810917377471924,0.49029356241226196,0.3862149119377136,0.5037290453910828,0.6421555280685425,0.4956086277961731,0.3927961587905884,0.6077390909194946,0.854667067527771,0.48989397287368774,0.43731334805488586,0.6877612471580505
37,0.46679145097732544,0.3030606806278229,0.4092194736003876,0.3027331829071045,0.523527979850769,0.3607942461967468,0.3534800708293915,0.3498084247112274,0.6458344459533691,0.3803780972957611,0.22828151285648346,0.3590145707130432,0.7608275413513184,0.3907869756221771,0.1122119128704071,0.36248162388801575,0.47464069724082947,0.478675901889801,0.3824356496334076,0.4912276864051819,0.6479536294937134,0.4831268787384033,0.3972807228565216,0.600469172000885,0.8495384454727173,0.4722616672515869,0.436835914850235,0.6873863935470581
38,0.4679008424282074,0.29269838333129883,0.4104682207107544,0.29519855976104736,0.5202367305755615,0.35052290558815,0.3687075674533844,0.33918243646621704,0.6357059478759766,0.3568907380104065,0.24380271136760712,0.35052579641342163,0.7380295395851135,0.35334840416908264,0.16225968301296234,0.3590424358844757,0.4699564576148987,0.4729433059692383,0.3912682831287384,0.4851558208465576,0.620531439781189,0.474708616733551,0.41637322306632996,0.5943012237548828,0.7843469977378845,0.46557050943374634,0.43296024203300476,0.6849280595779419
39,0.47263193130493164,0.2835920751094818,0.41597115993499756,0.28751853108406067,0.518711268901825,0.33374643325805664,0.3790588080883026,0.3367341160774231,0.5865797400474548,0.3366519510746002,0.40025049448013306,0.3615013659000397,0.619353711605072,0.31554943323135376,0.4515742063522339,0.34896379709243774,0.47070103883743286,0.47186222672462463,0.3985675275325775,0.482100248336792,0.5950712561607361,0.47545719146728516,0.42931610345840454,0.5910398960113525,0.6937726140022278,0.46738845109939575,0.41754481196403503,0.6848900318145752
40,0.4773974120616913,0.28227144479751587,0.4621657431125641,0.2850242257118225,0.4501546621322632,0.3334660232067108,0.4848449230194092,0.3348652720451355,0.4317154884338379,0.3273281455039978,0.6294321417808533,0.3595713973045349,0.41962966322898865,0.32744118571281433,0.781512439250946,0.36040133237838745,0.45827949047088623,0.472165048122406,0.4637813866138458,0.4812243580818176,0.47219720482826233,0.5694674253463745,0.4476529359817505,0.5912147760391235,0.4449208676815033,0.6695133447647095,0.4186820685863495,0.6903561353683472
41,0.48353999853134155,0.28231480717658997,0.502804160118103,0.28319135308265686,0.4359097480773926,0.3300148546695709,0.5469075441360474,0.33240896463394165,0.42638957500457764,0.34469109773635864,0.6831899881362915,0.35583531856536865,0.43242311477661133,0.35198989510536194,0.8306213617324829,0.36662358045578003,0.44565263390541077,0.47200852632522583,0.5063013434410095,0.48233500123023987,0.45268550515174866,0.40694981813430786,0.479261189699173,0.5925995111465454,0.4608105421066284,0.39526328444480896,0.4502846300601959,0.6954388618469238
42,0.4820999205112457,0.27838191390037537,0.5154531002044678,0.27909836173057556,0.4340967833995819,0.3321833312511444,0.5788543224334717,0.33083367347717285,0.4022795855998993,0.3117659091949463,0.7007458806037903,0.35725143551826477,0.3996660113334656,0.2902368903160095,0.8250715732574463,0.3710498511791229,0.45963308215141296,0.47172147035598755,0.5499757528305054,0.48143792152404785,0.4344458281993866,0.4633590579032898,0.5247955322265625,0.5930436849594116,0.40781742334365845,0.47442054748535156,0.4913337826728821,0.6956875920295715
43,0.48392730951309204,0.28399747610092163,0.5177199244499207,0.2828056514263153,0.4472430348396301,0.3362232446670532,0.6149340867996216,0.332210898399353,0.37885957956314087,0.32763469219207764,0.7206340432167053,0.3648985028266907,0.32761210203170776,0.3099816143512726,0.7163010239601135,0.37313443422317505,0.5180052518844604,0.47294339537620544,0.590079665184021,0.4813309609889984,0.3854716420173645,0.469571590423584,0.5593591332435608,0.5909562706947327,0.26046139001846313,0.49834004044532776,0.5371760725975037,0.6945193409919739
44,0.5142948031425476,0.2865617871284485,0.5161482691764832,0.2842201590538025,0.49519479274749756,0.3392272889614105,0.5714483261108398,0.33162665367126465,0.36938536167144775,0.3365916609764099,0.6197487115859985,0.34136146306991577,0.2727360725402832,0.32129526138305664,0.6247866153717041,0.33879557251930237,0.5596492886543274,0.47311562299728394,0.5999228358268738,0.47929996252059937,0.3668346107006073,0.49759340286254883,0.568425714969635,0.5841506719589233,0.1875908374786377,0.5314775109291077,0.5761735439300537,0.6888030171394348
45,0.5573265552520752,0.2879793047904968,0.5381777286529541,0.2860106825828552,0.5283695459365845,0.34565436840057373,0.5482892990112305,0.3366145193576813,0.37265536189079285,0.35019874572753906,0.4268854260444641,0.34816986322402954,0.2403503805398941,0.3411767780780792,0.2875770926475525,0.3528308868408203,0.5803529620170593,0.48039859533309937,0.5877970457077026,0.4803679585456848,0.38814806938171387,0.517500638961792,0.5610432624816895,0.5851491689682007,0.20882120728492737,0.557249128818512,0.579304575920105,0.6871899962425232
46,0.5760921239852905,0.30552417039871216,0.5384508371353149,0.29834508895874023,0.5576775670051575,0.3622453808784485,0.5450466871261597,0.350734680891037,0.39958545565605164,0.3849673569202423,0.4297540485858917,0.377664715051651,0.28341686725616455,0.3961070477962494,0.3190404772758484,0.3887224793434143,0.5943887233734131,0.4881953299045563,0.5737013816833496,0.4816274642944336,0.4398656487464905,0.5135558843612671,0.53898024559021,0.5882599353790283,0.32391002774238586,0.5731409788131714,0.5734657049179077,0.6879422068595886
47,0.5904284715652466,0.32160624861717224,0.5350891351699829,0.3109986186027527,0.5890623927116394,0.376617431640625,0.5239577293395996,0.3542797565460205,0.47640499472618103,0.41207557916641235,0.43032532930374146,0.3765968680381775,0.2883429527282715,0.4072909355163574,0.34929314255714417,0.39219316840171814,0.6073033809661865,0.4949132800102234,0.5588579177856445,0.4876100420951843,0.5235998034477234,0.576953113079071,0.5291259288787842,0.5887930393218994,0.6221727728843689,0.5673576593399048,0.5809010863304138,0.6879438161849976
48,0.5869866013526917,0.3190658986568451,0.5315366387367249,0.312946617603302,0.6026681065559387,0.3696555495262146,0.5001717209815979,0.35451892018318176,0.6346613764762878,0.3915730118751526,0.4049076437950134,0.3755064308643341,0.6391669511795044,0.38793349266052246,0.3057708442211151,0.38469916582107544,0.6017208695411682,0.4929092526435852,0.5462808609008789,0.49945759773254395,0.7302541732788086,0.5450282692909241,0.5256741642951965,0.6017229557037354,0.861779510974884,0.5620319843292236,0.5852708220481873,0.6888905763626099
49,0.5861227512359619,0.31764453649520874,0.5277945399284363,0.3099328875541687,0.617205798625946,0.3671894967556,0.478273868560791,0.35335612297058105,0.6982887983322144,0.39346349239349365,0.35499459505081177,0.3635931611061096,0.8029094338417053,0.40735793113708496,0.25105616450309753,0.3630676865577698,0.5894147753715515,0.48499566316604614,0.5164672136306763,0.4967730939388275,0.7611376643180847,0.5192300081253052,0.5254220366477966,0.6001384854316711,0.9665742516517639,0.5260947346687317,0.5885236263275146,0.6885070204734802
50,0.5824740529060364,0.302080899477005,0.5240554213523865,0.2999064326286316,0.6303818821907043,0.3602580428123474,0.46294984221458435,0.3472457528114319,0.7733299136161804,0.3884924054145813,0.32050254940986633,0.3502984941005707,0.9265775680541992,0.3968476355075836,0.20535248517990112,0.3467950224876404,0.5830190181732178,0.47555479407310486,0.49585896730422974,0.4956013262271881,0.7668282389640808,0.49211692810058594,0.525784432888031,0.5965632796287537,0.9772600531578064,0.49661532044410706,0.5776598453521729,0.6848374009132385
51,0.5778388977050781,0.2852069139480591,0.5220237970352173,0.2889859080314636,0.6318520903587341,0.34945210814476013,0.4613700807094574,0.33546310663223267,0.7815718054771423,0.3602738678455353,0.33525726199150085,0.34544044733047485,0.9162957668304443,0.3693179786205292,0.21769292652606964,0.34156548976898193,0.580801784992218,0.4693298935890198,0.4913352131843567,0.48884671926498413,0.7497588396072388,0.47665563225746155,0.5244128108024597,0.5932989120483398,0.9433594346046448,0.4829673767089844,0.5686933994293213,0.6842973828315735
52,0.5729173421859741,0.2803198993206024,0.5151863694190979,0.2833426296710968,0.6159269213676453,0.34016484022140503,0.46569955348968506,0.33066830039024353,0.7340915203094482,0.3438282608985901,0.3642933666706085,0.349483460187912,0.857326328754425,0.3389281630516052,0.2812858819961548,0.3487635552883148,0.5764685869216919,0.4700683057308197,0.49247869849205017,0.48481646180152893,0.7093895077705383,0.47132816910743713,0.5195773839950562,0.5932576060295105,0.8642534613609314,0.4713217616081238,0.5279228091239929,0.6828822493553162
53,0.5699746012687683,0.2764222323894501,0.5136388540267944,0.28104060888290405,0.574597954750061,0.3281992971897125,0.5025942325592041,0.33307746052742004,0.6159279942512512,0.3486557602882385,0.587268590927124,0.3516925871372223,0.6673545241355896,0.33472657203674316,0.65877765417099,0.3348197042942047,0.5696897506713867,0.47018641233444214,0.5032244324684143,0.4827123284339905,0.6815826296806335,0.46693435311317444,0.5191810131072998,0.5924233198165894,0.808197557926178,0.46761488914489746,0.5051248669624329,0.6857256293296814
